thickness_upper_crust,thickness_middle_crust,upper_mantle_density_anomaly,d_2_ridge,d_2_trench,d_2_trans_ridge,d_2_volcano,d_2_hotspot,thickness_crust,d_2_young_rift,lon,lat,GHF,upper_mantle_vel_structure,age,magnetic_anomaly,depth_to_moho,lithos_asthenos_bdry,bougeur_gravity_anomaly,topography
13.003,12.0,0.0042,2372.86,1778.11,2748.67,2081.03,24.82941804,35.909999799999994,2246.85,120.66668700000001,-27.5,36.796299,1.0,3.44129133,-40.1903,-45.5293999,305399.0,97.54419709999999,515.7880249
9.501,10.0,-0.0188,1613.41,1191.78,998.9,598.65,3.8078865530000003,29.379999199999997,86.4,10.66668701,48.50012207,78.2754974,6.0,1.2275238000000002,-7.4362202,-34.5278015,48694.39844,56.205101,453.99499510000004
14.002,14.0,0.0114,799.56,2866.2,3554.72,1292.1,77.93907877,45.0,432.48,114.66668700000001,62.50012207,19.520399100000002,1.0,3.16834641,304.0419922,-45.040798200000005,290162.0,47.0559006,282.3840027
9.999,10.0,-0.0241,413.77,323.77,399.41,477.78,52.27332015,30.5,62.8,116.66668700000001,24.50012207,68.7698975,6.0,0.91726691,18.8104992,-38.3776016,49860.10156,96.14029690000001,256.0379944
13.002,13.0,0.032200001,694.35,2998.29,3177.27,559.32,71.30568000000001,42.0,430.49,97.66668701,55.50012207,51.7778015,3.0,1.47879589,-130.2660065,-45.0588989,78621.20313,22.7098999,580.7150268999999
13.004000000000001,12.0,-0.0125,2313.47,5270.13,5191.03,2028.75,6.964194139,41.8499985,531.58,25.66668701,-25.5,39.3162003,2.0,2.40207815,-175.78999330000002,-36.8730011,258734.0,21.0769005,1298.079956
14.999,15.0,-0.027899998999999998,678.46,2466.09,2488.92,429.82,69.90350492,43.0,576.55,110.66668700000001,47.50012207,65.67990110000001,6.0,0.76597583,-62.0928993,-39.043598200000005,71301.29688,-43.713100399999995,1172.670044
13.004000000000001,12.0,-0.017100001,1154.85,3226.49,3185.68,2102.37,32.59601203,40.7000008,1349.69,34.66668701,67.50012207,42.2277985,1.0,2.57256198,-56.5900002,-37.9208984,238405.0,102.6029968,131.4400024
9.995,11.01,-0.024900001,2794.35,2945.02,3373.08,2293.75,13.58307771,30.3299999,2705.21,-42.33331299,-22.5,52.4473,4.0,2.15517998,52.223701500000004,-36.53990170000001,173879.0,124.2450027,739.8239746
10.0,9.996,-0.0263,365.57,481.28,424.29,415.42,51.65752607,31.209999100000005,122.58,119.66668700000001,27.50012207,74.86720279999999,5.0,0.80448627,-29.0056,-41.5119019,59281.89844,76.1648026,811.2440186000001
8.998,9.5,0.0077,2433.41,2054.4,2168.43,2540.97,17.33493582,32.1300011,1229.07,-75.33331299,38.50012207,50.7094994,4.0,1.8477868999999998,-13.0711002,-32.0397987,215505.0,121.95200349999999,14.569899599999998
16.999000000000002,17.0,0.0211,2430.04,1206.21,1128.17,1193.03,16.50757402,43.2000008,148.56,23.66668701,49.50012207,61.6917,1.0,1.84622681,119.8130035,-39.447399100000005,205207.0,23.0179005,315.08099369999996
11.995999999999999,13.0,0.0188,968.9,818.69,1294.7,852.92,8.631338251,35.99000170000001,367.27,7.666687012000001,31.50012207,76.539299,6.0,1.33480477,20.276800199999997,-28.6026993,132907.0,73.7197037,161.26400759999999
13.0,12.0,-0.0149,452.41,999.98,452.34,752.48,5.14781507,32.790000899999995,191.81,30.66668701,25.50012207,62.6851997,6.0,1.43219662,55.6338997,-33.0332985,53199.30078,90.15630340000001,37.9347
9.004,9.5,-0.0052,1229.24,2325.91,2330.6,2381.02,10.60660172,29.979999499999998,2505.91,-42.33331299,-3.5,66.38890079999999,3.0,1.95857537,-18.0175991,-35.6571999,225720.0,129.6170044,61.469001799999994
12.003,12.5,-0.017200001,1126.06,1625.76,1600.64,381.1,57.27564928,32.0,370.15,125.66668700000001,45.50012207,64.71669770000001,6.0,1.17909503,-16.3206005,-25.850799600000002,43396.60156,114.54499820000001,131.81199650000002
20.003,20.0,0.0339,1316.89,1893.18,1320.46,680.95,2.915475947,44.9799995,264.44,-102.333313,38.50012207,67.017601,2.0,1.64928341,-41.8686981,-38.6237984,105325.0,-9.8936396,1222.819946
9.997,10.0,-0.0414,757.92,686.78,1395.63,389.25,48.56439025,34.3499985,451.34,142.66668700000002,47.50012207,51.2221985,6.0,0.92737001,-23.5489998,-25.575300199999997,59559.80078,141.7570038,439.94799800000004
10.997,11.0,0.002,2287.79,2336.03,2700.01,1979.0,10.79351657,32.6100006,755.93,140.66668700000002,-27.5,99.3018036,1.0,2.24995303,46.654701200000005,-31.289600399999994,254395.0,134.6759949,41.8526001
15.002,15.0,0.018100001,2456.01,3216.53,3547.39,2392.96,51.03430219,38.75,2239.07,65.66668701,62.50012207,66.7012024,2.0,1.93862963,-20.9505005,-32.0629005,238394.0,102.6839981,34.7529984
15.005,15.0,0.029899999,1335.01,2956.31,3714.65,1242.82,66.47179853,43.0,1043.18,88.66668701,59.50012207,54.0741005,2.0,1.7912848000000001,211.2830048,-43.9136009,140640.0,48.2813988,154.84199519999999
11.995,13.0,0.008,1996.71,3424.3,4143.18,2051.84,61.72924752,39.5,1857.32,78.66668701,64.50012207,53.967800100000005,2.0,1.87297583,-33.5596008,-29.622100800000002,208752.0,99.7575989,38.613601700000004
15.001,15.0,0.036400001,1885.47,2343.34,3531.58,1440.48,57.43256916,38.0,1260.39,79.66668701,55.50012207,43.8305016,2.0,1.64147961,254.72500609999997,-40.206501,79920.5,67.6801987,132.3860016
14.997,15.0,-0.006999999999999999,2089.84,2917.95,3172.38,2435.58,42.71416627,40.790000899999995,2122.44,54.66668701,63.50012207,55.2150993,1.0,2.4881493999999997,-155.94400019999998,-40.460998499999995,243674.0,90.0171967,130.21899409999997
12.995999999999999,12.0,0.0036,1476.95,2853.94,4500.74,2030.99,41.5030136,37.0,132.38,-86.33331299,77.50012207,51.4389,2.0,2.1750599999999998,-61.938201899999996,-30.3959007,158902.0,110.9100037,312.0
14.004000000000001,15.0,0.0122,769.13,750.98,1813.47,456.44,12.9034879,43.0,591.7,-122.33331299999999,56.50012207,54.69300079999999,4.0,1.51599479,197.30599980000002,-37.4277992,236965.0,30.5207005,1014.0499880000001
7.997000000000001,10.0,-0.0019,1938.9,1833.11,1671.25,1280.69,8.514693183,34.279998799999994,524.07,14.66668701,56.50012207,46.2433014,3.0,2.12137604,-91.6968994,-40.043399799999996,243444.0,94.0656967,140.2740021
14.001,14.0,-0.0087,1870.66,1395.55,1318.23,1086.23,66.44170377,44.0,210.12,107.66668700000001,36.50012207,62.2378998,3.0,1.64351201,-15.489299800000001,-41.9291992,67050.10156,-78.46869659999999,1321.979981
8.004,8.0,-0.0023,1311.52,2981.36,3394.14,464.52,4.301162634,39.0,1507.05,-14.33331299,24.50012207,82.30079649999999,4.0,1.77125251,43.5486984,-24.636400199999997,186763.0,136.901001,182.04499819999998
9.997,11.0,-0.062399998,123.1,116.59,37.89,182.65,9.192388155,27.319999699999997,13.61,-123.33331299999999,39.50012207,54.3221016,5.0,0.79082501,-29.816,-31.161800399999997,61543.60156,124.64900209999999,512.473999
12.995,13.0,-0.0005,2817.93,465.72,1380.64,861.45,36.7763511,41.3800011,1151.23,68.66668701,37.50012207,57.79119870000001,3.0,1.46508837,-29.9752007,-33.873298600000005,61952.80078,-67.9125977,545.9099731000001
11.502,12.0,-0.0153,1493.55,1179.2,1579.88,1291.72,39.7555046,32.95999908,778.36,81.66668701,16.50012207,63.6883,9.0,1.8947816000000002,-74.4447021,-25.5603008,129985.0,122.1429977,15.0
11.001,11.0,0.0126,2226.97,3072.51,3720.24,2117.98,55.10444628,37.0,1917.23,71.66668701,62.50012207,56.09239960000001,2.0,1.70282614,-145.36300659999998,-35.2332993,196651.0,86.63279720000001,75.06500240000001
11.003,10.0,0.001,787.73,1454.33,1910.54,958.4,8.514693183,36.8600006,760.53,-0.33331298800000003,29.50012207,93.5959015,6.0,1.69201612,4.5896502,-32.715599100000006,70230.29688,63.657299,394.9320068
15.001,15.0,-0.0078,166.45,2737.76,2897.08,617.72,72.15608082,37.5,152.47,113.66668700000001,54.50012207,47.6090012,4.0,1.15448499,-87.86799620000001,-38.914699600000006,102031.0,-28.1793995,1160.089966
20.002,20.0,0.028899999,3230.76,2039.67,2450.2,1618.29,38.710463700000005,49.540000899999995,2051.36,59.66668701,51.50012207,31.0436001,1.0,2.52235937,-55.119598399999994,-42.847599,265770.0,88.8450012,283.6440125
10.804,17.0,-0.019099999,325.91,319.92,121.5,206.26,10.12422837,29.879999199999997,84.04,-122.33331299999999,38.50012207,57.3293991,5.0,0.9439549999999999,11.9905996,-28.073499699999996,57364.5,138.404007,259.6359863
18.996,12.0,-0.0042,2654.34,2753.74,2850.88,2822.14,18.72164523,38.9000015,1421.09,-70.33331299,45.50012207,49.4471016,2.0,1.94035935,-77.3181,-38.6958008,90739.5,90.1154022,450.33999630000005
13.0,12.0,-0.0307,520.13,2233.1,1425.29,646.28,6.3639610310000005,34.6699982,365.29,46.66668701,7.50012207,79.7453995,5.0,1.12845004,-5.0180898,-38.5303993,57656.19922,64.03099820000001,555.710022
11.995999999999999,13.0,0.0188,968.9,818.69,1294.7,852.92,8.631338251,35.99000170000001,367.27,6.666687012000001,31.50012207,75.91950229999999,6.0,1.38209045,2.3715,-29.148099900000002,147931.0,75.46880340000001,159.01199340000002
13.0,12.0,-0.0016,2269.82,1900.31,2830.49,2207.75,26.277366600000004,33.61000061,2311.41,118.66668700000001,-28.5,49.986999999999995,1.0,3.3270676,-81.03690340000001,-41.804401399999996,289099.0,110.7910004,445.0
20.002,20.0,-0.005,1080.51,1434.65,1074.71,428.67,4.949747468,51.6399994,300.53,-107.33331299999999,40.50012207,76.3218002,6.0,0.9604676999999999,-89.5952988,-47.397701299999994,101123.0,-110.487999,2084.060059
16.0,17.0,0.0167,1358.35,1163.67,1646.14,818.83,7.516648189,41.4500008,522.47,-110.33331299999999,51.50012207,55.24610139999999,2.0,1.92397785,-72.5805969,-48.563598600000006,257737.0,51.83129879999999,757.8259887999999
19.998,20.0,-0.025,1347.37,1197.53,1333.66,349.47,2.121320344,48.779998799999994,278.04,-109.33331299999999,45.50012207,66.8470001,4.0,1.11750221,-174.4629974,-38.8776016,68523.60156,-25.7439003,1303.099976
9.003,12.0,-0.056200001,1143.9,396.14,230.83,251.0,17.73414785,42.25,341.78,-92.33331299,17.50012207,48.049800899999994,4.0,1.16128004,19.9951992,-28.6884003,149353.0,116.439003,563.2680054
8.999,8.5,-0.0076,998.78,1038.71,969.74,1514.08,22.63846285,35.0,1050.62,-82.33331299,27.50012207,41.6481018,4.0,1.76640999,57.814201399999995,-27.8099995,164361.0,147.7870026,9.010720300000001
13.003,12.0,0.02,2101.65,2432.06,3897.18,2017.22,31.97655391,36.8800011,291.25,-97.33331299,72.50012207,55.611099200000005,2.0,2.5608449,-125.39800259999998,-34.838501,229468.0,124.8190002,81.6350021
9.999,11.0,-0.020500001,1537.73,2243.3,2069.79,1365.18,8.631338099999999,32.18000031,549.81,8.666687012,58.50012207,49.4949,4.0,1.7696724999999998,-203.2059937,-35.0890999,75867.79688,109.9639969,125.0
12.0,13.0,0.022600001,1113.42,855.23,1322.66,817.39,7.90569415,36.0200005,450.98,8.666687012,30.50012207,79.53649899999999,6.0,1.34027433,38.9819984,-30.4841003,112177.0,48.2450981,251.33000180000002
18.000999999999998,16.0,0.0307,493.56,640.88,147.2,657.49,56.94295391,37.0,250.21,99.66668701,18.50012207,65.2994003,5.0,0.8947019,7.7715602,-32.8434982,49954.89844,55.317699399999995,339.6940002
13.997,14.0,-0.0034,2370.13,3514.38,3619.7,2912.67,25.26855754,47.7000008,935.14,-71.33331299,52.50012207,30.916700399999996,1.0,2.66943383,-2.0260701,-43.3049011,234890.0,48.7616005,595.8950195
15.003,15.0,-0.0007,861.49,1437.77,899.84,761.69,8.514693183,34.0,516.66,28.66668701,21.50012207,26.3148003,6.0,1.21573496,13.1845999,-35.5982018,53153.0,61.8367004,330.3080139
12.003,12.0,0.0073,1711.7,833.92,3032.68,538.35,12.58967831,37.0,1195.0,-137.33331299999998,66.50012207,62.61349870000001,4.0,1.54047942,152.21899409999997,-30.1422005,133332.0,63.6959991,716.6519775
10.002,10.0,-0.0048,1921.89,1450.79,1271.41,850.85,4.74341649,30.569999699999997,149.64,10.66668701,51.50012207,66.6554031,6.0,1.39820898,-19.3402996,-31.373500800000002,86876.60156,111.4899979,263.2569885
15.004000000000001,14.0,0.0079,2564.53,1449.71,1544.91,1236.79,20.98809186,42.7000008,741.31,31.66668701,50.50012207,41.2529984,1.0,2.72847557,-260.8770142,-35.1483994,267811.0,115.9329987,119.85299679999999
18.005,13.99,0.0095,971.29,879.81,2041.28,556.39,15.11621646,43.0,779.68,-121.33331299999999,58.50012207,72.3888016,2.0,1.86864328,169.5149994,-38.8723984,263401.0,58.27130129999999,441.0469971
11.998,10.5,-0.036600001,792.85,1474.86,860.69,379.71,2.915475947,38.74000170000001,68.38,-106.33331299999999,34.50012207,75.7530975,5.0,0.69402397,-13.716699599999998,-42.146198299999995,61489.39844,-58.32400129999999,1983.869995
10.0,10.0,-0.0077,797.53,848.49,845.53,856.96,56.12931498,31.5300007,565.44,115.66668700000001,29.50012207,65.9164963,6.0,1.06341231,-7.539500200000001,-35.4133987,96927.5,94.1424026,102.70300290000002
15.004000000000001,16.0,0.0111,1525.85,2531.63,2419.71,2005.16,22.63846285,47.8100014,1191.37,26.66668701,61.50012207,41.61220170000001,1.0,2.82956147,-55.699199699999994,-43.644699100000004,262160.0,72.344101,116.41999820000001
16.995,17.01,0.0296,2923.03,2423.44,2778.89,1961.51,41.93447269,45.7999992,2396.26,60.66668701,56.50012207,29.756500199999998,1.0,2.32920575,-333.74499510000004,-44.581798600000006,214783.0,102.9710007,349.92898560000003
10.0,9.5,0.0059,2057.43,1913.82,3817.14,1585.16,25.70019455,34.75999829999999,893.78,-121.33331299999999,74.50012207,46.530899,2.0,2.74049759,10.6483002,-31.743000000000002,242293.0,114.7669983,139.4219971
13.004000000000001,12.0,-0.018200001,329.0,1606.56,3032.07,1246.1,63.31271594,39.0,329.91,138.66668700000002,62.50012207,99.0,4.0,1.72113931,-121.1399994,-43.0043983,71847.5,6.9577098,1125.910034
10.001,10.0,0.0106,1759.72,1847.94,1747.35,1784.3,16.68831927,39.9000015,310.22,-87.33331299,33.50012207,43.571098299999996,4.0,1.80996001,33.98720170000001,-32.3848,187140.0,115.14800259999998,146.2250061
9.996,11.0,-0.0295,2982.07,2627.62,3248.15,2105.72,16.68831927,34.9399986,2384.14,-45.33331299,-23.5,74.8899002,4.0,2.1396625,76.2482986,-42.4070015,104773.0,80.7930984,670.0960083
10.497,11.0,-0.024800001000000002,372.93,115.98,588.5,137.96,6.519202405,23.360000600000003,232.78,-123.33331299999999,45.50012207,48.671299,5.0,0.73329002,15.413999599999999,-25.1166,38370.5,185.01899719999997,482.19198610000007
9.999,11.0,0.0022,2727.63,1482.5,2244.0,1809.3,31.53569406,29.729999499999998,1836.85,114.66668700000001,-24.5,55.388900799999995,2.0,2.77654457,2.2105898999999996,-31.8463001,175650.0,149.6990051,73.06950379999999
9.0,9.002,-0.0515,198.41,1373.02,314.71,289.57,5.522680509,27.129999199999997,131.75,-112.33331299999999,32.50012207,88.62020109999999,5.0,0.38873374,91.53890229999999,-26.217899300000003,74241.60156,66.4616013,716.7199707000001
16.000999999999998,17.0,0.0184,1774.0,1561.64,1914.81,1005.6,9.192388155,43.3300018,901.7,-104.333313,50.50012207,60.323299399999996,2.0,2.40595531,-14.8127003,-38.311199200000004,271836.0,68.947998,611.0999756
15.002,16.0,-0.0262,3119.01,2849.64,2968.74,2609.63,24.78911051,39.9500008,1352.56,-78.33331299,46.50012207,32.40760039999999,2.0,1.99090457,-39.518398299999994,-40.279998799999994,187751.0,67.5807037,309.0950012
10.998,10.0,-0.0101,1259.22,514.29,221.21,224.26,40.92065493,33.0,165.68,102.666687,-1.5,112.72699740000002,6.0,1.29418397,-9999.0,-29.289300899999997,62337.69922,163.3150024,65.485199
18.996,12.0,0.0053,2781.23,2631.11,2731.87,2814.61,18.50675552,33.5999985,1557.11,-71.33331299,44.50012207,51.2784996,3.0,1.76408434,160.11300659999998,-39.9438019,79025.0,75.3052979,601.5369873
7.0,7.002999999999999,-0.0473,304.26,846.19,577.55,878.66,13.656499900000002,28.86000061,100.85,54.66668701,17.50012207,48.683,3.0,1.53312,1.4995399999999999,-36.6787987,30444.40039,111.86399840000001,656.0
14.001,15.0,0.0232,2326.68,1465.64,1330.5,1168.66,11.7686023,40.0800018,331.22,18.66668701,52.50012207,53.5088997,2.0,2.03443623,-94.25430300000001,-29.9815998,211626.0,61.8793983,92.97039790000001
10.0,9.999,-0.0118,1793.19,1218.51,1037.92,715.82,5.522680509,30.979999499999998,56.1,12.66668701,49.50012207,67.5039978,6.0,1.30166817,-20.393899899999997,-39.1139984,72099.29688,70.4225998,588.6359863
16.0,17.0,0.008,2916.24,570.69,1491.03,927.04,37.476659399999996,42.459999100000005,1197.51,68.66668701,38.50012207,59.73450089999999,3.0,1.48880696,-76.47789759999999,-40.936199200000004,79015.79688,-101.9609985,913.7689819
